userID,gameID,prediction
u78952874,g17361564,4.38836431957893
u24657771,g89200271,6.598938363962207
u04386087,g13451594,4.566792623739054
u43721094,g25261479,2.679543537590906
u60288400,g99232980,1.3796390540839576
u20316991,g57843499,4.270781274097533
u60932748,g59682009,3.57013455046697
u42035064,g87795702,4.784880341373274
u00655971,g29714557,1.6026095690792486
u49244274,g55997413,1.5259632259987765
u65891971,g57441983,2.491992088862486
u47661995,g91200810,3.6406863404847014
u18206371,g01269364,0.8842523692978832
u02129594,g29741733,3.426778126837509
u54852327,g17155852,5.315877071298785
u34660221,g75126035,3.0098190346728892
u22405118,g96497023,4.766252902718316
u56092608,g61076572,2.5816465796151586
u15843139,g18932527,3.859223884294882
u73423857,g47087082,1.3297634361959623
u17863042,g90154665,3.913604786651027
u54449741,g24982722,7.402147728392531
u47320919,g17702591,4.529935841625812
u83288161,g16340026,3.460842706362293
u23051167,g77806076,6.689554670235249
u42241023,g04462740,4.3112902183981205
u70756776,g53113508,3.001188923354231
u40724383,g26654626,4.3014316652894635
u10691163,g90338215,4.454271086615551
u46236176,g47915473,3.2339309952059985
u01564193,g06177547,5.584392474046309
u77089819,g40531835,2.934463173508074
u09449250,g34026161,2.422008833641736
u69360965,g11862712,4.079250167986147
u49777167,g03825189,1.3040896214479472
u97839684,g22191716,2.5573353992784837
u53127309,g57791098,5.552717796089318
u22988270,g82668863,4.292251154023924
u51581636,g36707721,3.8250994806327445
u75280454,g70286157,5.989320439297654
u66968893,g05551150,4.418776059382717
u82528197,g77400036,3.647712587050696
u22154537,g77916923,3.0285883221965615
u66025118,g69828318,1.5685821489507847
u56603889,g71756750,4.495693324158835
u74036086,g75228197,6.180955513652277
u79686847,g70976074,5.181867807808517
u70289809,g85103579,3.6333901083633395
u00359411,g85968616,2.832320718484067
u78202970,g46446145,4.704444102057424
u60086062,g90153689,0.3949175281156305
u98233372,g84951444,4.354630144150422
u33843988,g73199890,6.0742408419398455
u09380270,g50545830,2.9246693804810895
u02188288,g60169732,3.484447574805491
u23800330,g41623816,7.073348878202704
u97232818,g48350599,4.240081791707075
u46422197,g52756366,2.4756755822661374
u20077057,g97032290,1.9592057719200597
u23646214,g33263421,3.4373754191951633
u70389962,g89200271,5.3769715872677395
u59268285,g38230643,3.643912507178035
u09520763,g80431145,5.9439432552394145
u61150089,g64596037,4.1258592165366474
u79932391,g55891007,1.3749870821308146
u88601239,g38338955,2.1238255251566285
u57228730,g97784906,3.6975846211583447
u83785915,g91479688,7.676353738028535
u55638550,g15881340,4.356146205637673
u85747671,g36137304,3.6945714566086734
u64072664,g46950698,4.148275595381514
u34326812,g97784906,4.064863849275144
u49752072,g62054141,2.173298530501892
u41736066,g36707721,3.2141869264487415
u74051349,g51234623,2.069861386108389
u19119107,g09480895,2.3510124753870176
u72216053,g06083995,2.8757908427581587
u62560683,g34412552,2.6759934128445484
u80296147,g99496555,3.999934965646712
u62628065,g38024861,5.823851754457932
u94263381,g33325347,5.745459689253007
u19670502,g68808834,4.703805607620437
u72927964,g63309816,4.663036898387702
u44272900,g60607670,2.586370583446667
u60034715,g47352460,2.915687061348394
u15827297,g82275622,3.5436242119069243
u73485675,g07571275,3.217725552400372
u21991517,g78970626,2.6005850006065314
u25854881,g10773791,7.9422569314759315
u65694138,g38302836,2.8970581195264002
u45021466,g54342851,3.3795480265546813
u03269572,g46932837,0.6304894650585062
u16929621,g10773791,7.554171565764524
u09703080,g18342664,3.2444153611779356
u51872234,g78336897,3.5727152755576963
u66627551,g05914065,4.849998135999707
u93154067,g68564716,5.266964953420574
u52584928,g60509936,1.44513611041564
u65769636,g12848687,2.5047595061557613
u47573995,g75228197,6.553774024362461
u63050765,g62850718,6.0247318503810625
u29336775,g00941546,1.7820343739629938
u17884154,g32799642,1.7056121564029114
u82238117,g89914581,2.0463515153077743
u52088709,g10126403,3.8803540289436675
u46462698,g97931337,4.761056135748092
u49508040,g75248233,5.3832549133025305
u96226018,g74119615,1.7377663387272702
u79616152,g09670581,5.5315885374091245
u91346870,g91362829,2.7775841400568604
u67949213,g86428226,2.429004100890306
u77953556,g79499736,6.150727515272031
u50217389,g53461537,3.758788394061288
u34596469,g51560220,4.860860554842497
u84628226,g29343118,2.523617549715667
u38671928,g99496555,3.7106600063640394
u04086011,g45605061,4.139844819710031
u75616235,g79472133,3.9764913397600745
u99292068,g08020339,4.526493901518082
u22668617,g65905047,3.627980997614565
u99450750,g10932727,5.3948678769809
u14312444,g17507217,5.228232288023834
u94481676,g78139956,3.3837909135724007
u03516535,g53715495,4.8042455944301174
u02056462,g66192174,5.179436820400398
u24403815,g08511321,3.405432771027237
u60860918,g68818867,3.0221903380471256
u82502949,g70286157,5.923151324210825
u75343375,g76892743,2.0559425693479025
u98329890,g99526401,4.774334835309178
u68562429,g79499736,5.906849563359792
u39462514,g37446712,2.7453922519558036
u72802401,g29034331,3.955016955097761
u97167678,g18658878,3.818055849556739
u84410758,g34477578,6.205833255673777
u10525522,g86399378,1.6870335039971978
u55093422,g16653801,4.369062865448297
u51761800,g59271404,4.954689201660239
u65666618,g14512041,3.1463322060550074
u33197553,g41348232,3.1616840478876584
u72568815,g28309560,1.275666934079101
u64997921,g95457243,1.9442571078959627
u54654852,g22136822,3.71921526444325
u26450114,g39534254,4.497481650653171
u65683665,g23131507,2.7505051482396308
u84903811,g57932017,1.3233839292787768
u88844065,g89492775,6.1419693693563895
u97172419,g63558113,1.9218883888662934
u95721915,g08511321,3.4971734701049026
u33000351,g24508767,1.4778765295673055
u49127730,g68137463,4.394112865380204
u28690620,g43595278,4.10536619658211
u78378365,g03582685,4.1782605875863865
u90013638,g30786147,2.749618621550196
u27035683,g70582637,2.6775654123176675
u67895270,g52140787,3.2791048822254303
u89568898,g01373359,3.676422443648638
u67949213,g07599128,5.14078959408921
u67942596,g91952332,5.985066074706598
u62005453,g62481736,3.9978852831483875
u20772105,g74412462,4.3626607508924415
u35439183,g40110970,5.525881381758435
u39028465,g05463839,7.451705648658774
u56488615,g51234623,2.841889257308643
u46734883,g18223055,2.453527745784151
u27094663,g05463839,6.740170244102246
u60628281,g12133696,3.591551233155065
u65769636,g11862712,4.043167261631747
u17751563,g92405872,3.2017813417869636
u60932748,g07717755,4.0865909259257345
u82875792,g99496555,3.4550718389096184
u09660080,g59848866,2.52600366746411
u00715488,g23131507,3.1434624469830736
u14718880,g77806076,6.3887695410851295
u37859077,g00657913,3.2295852775192913
u09682099,g41623816,3.888081653473425
u24964143,g70906782,3.833871814304889
u73982503,g27545941,2.593828013694857
u63384724,g03359378,2.870276082166102
u68743894,g62819767,1.9969382505736921
u09331754,g75513928,3.584264920400585
u31103256,g18762273,1.6805303068300024
u03079604,g26925800,3.783375472458644
u90855154,g99663728,3.884313095002483
u99378200,g67366154,4.2879203761436315
u12301728,g13451594,2.8924810448803884
u49427721,g74035719,2.414606776188968
u57784505,g14806591,5.241267217438578
u53628162,g83843155,2.9076752920967355
u91547889,g80979867,2.8462268023893023
u66787132,g04477361,5.240594478273619
u09197356,g19759241,4.510939992383483
u23069394,g89492775,5.198070743475037
u10763263,g88116000,2.02567797828798
u66968893,g04838458,2.1655667758046118
u46785791,g43254702,2.17488883974242
u75043948,g27491100,3.342358739298464
u41287787,g75228197,5.953011243004673
u96167444,g33591260,6.7246584865690835
u01980743,g53129831,4.151369977042141
u26285492,g58218995,0.7561089003125048
u18990480,g16135457,4.350982495096878
u76048097,g70742092,6.823112846977659
u32456321,g41905064,3.0374637647278013
u73074846,g24982722,7.995328788326427
u92483651,g16073667,4.397499912813986
u03036420,g69033010,4.8376086157557765
u51174639,g36879809,2.0476403760534847
u48928493,g29503391,4.798912543580602
u38148878,g48512616,2.565251587537992
u64671579,g31756494,2.0360449188890994
u01257584,g69693461,2.38939958498897
u10191970,g69693461,2.4768435922239322
u53954956,g53943004,4.516734550960504
u17759890,g26104453,4.604682296556294
u55871111,g29326880,2.9506609609157683
u23456978,g70224294,2.4904666006306595
u49423423,g14368997,4.188874173936782
u24175693,g77806076,6.349973975032995
u56991871,g05914065,4.806065152949834
u71975488,g05227907,5.018330678060284
u40466912,g81276377,3.5857957245512275
u55775021,g03359378,3.0223731703312904
u04571446,g53947521,0.8624511592549382
u37679827,g18980112,2.400330755403102
u60564624,g69929359,1.987643073309241
u12190883,g39156230,0.6340457015935665
u07755492,g45086997,2.345581901369515
u08542366,g03420056,3.810912479491236
u58793862,g84020059,2.5886186079275624
u25036365,g62805978,3.9872830989929646
u01806590,g52437423,3.432336128526271
u12602904,g36356257,1.4910497967609235
u16503738,g45232069,6.638774378913942
u75277788,g75742078,4.239142946940975
u62054025,g88161192,3.339768787517557
u84566548,g24850971,7.354852848755224
u38871576,g46374234,2.390568886362726
u55348643,g57791098,5.778249169177668
u78011182,g31541380,4.7693486906182905
u07831990,g00288786,1.8286287312521867
u95784445,g70822619,2.3975703157717265
u01154477,g93104383,3.0762327848544233
u87568689,g74412462,4.740888065379045
u22405118,g68710423,3.785699488982675
u49042520,g68594066,2.839100432745722
u64823722,g26730287,4.297810030534097
u61692652,g29657740,4.28688785174626
u56770007,g41193056,4.3173987379673715
u88835772,g21544048,2.7349466403835567
u44265032,g93509033,3.0405363087069546
u41476260,g18306019,2.209353545833523
u18225575,g03304317,3.7270990928776087
u24403815,g52414449,2.7369273683126734
u48897444,g78239118,5.834854089929417
u43098711,g97784906,3.636090434555327
u63484823,g70582637,1.3031591931844713
u05026329,g68047320,4.799013530181625
u53095821,g48512616,3.0032504506912057
u24965988,g52077802,1.664968686120627
u83319582,g89809648,3.596070038648908
u37204934,g38964542,1.4223060078366894
u97050705,g31978006,4.022179154373654
u78248555,g14806591,5.183312787451015
u84398434,g71906049,3.7656610427897124
u31393471,g57588908,3.1620367202079303
u91943559,g17807252,4.531121059014571
u09932759,g55579607,4.003889883360753
u96375702,g30786147,3.6992008746927247
u25180573,g67071738,5.759179866373122
u76048097,g05551150,4.754592531711436
u44980801,g42729032,4.2891768212284385
u85015330,g47352460,2.449847359400507
u47403227,g96830890,3.6297172972740834
u19871044,g64348065,4.587320648538052
u84932757,g38302836,2.80898641346099
u73006453,g32799642,1.4757760226873833
u40517809,g94908252,3.417593698822916
u52487083,g00919878,3.4795464611476614
u40145039,g72772720,1.8366458860880635
u77827699,g34777451,4.5668028251833395
u93377077,g97310160,4.013205957324721
u89244914,g79613605,2.1468037513232896
u55348643,g37424874,3.1536650137391122
u61654197,g94401019,2.1909448835137058
u72952508,g88059692,3.8397009912309605
u39170095,g33072745,1.7453347427219528
u96370487,g82317851,5.614505988995449
u36575600,g52607080,3.82149249636146
u42258206,g89998902,1.5572350834425537
u04848364,g31370047,4.060048448455125
u73769300,g84720805,5.253146899723736
u57708142,g43928104,4.7110144299726135
u87426831,g92734872,1.8080977490564294
u57719786,g71192260,2.616494839605112
u29916526,g40110970,4.867969744697639
u00134864,g96831210,3.285956452342702
u87293420,g04423005,4.042894678031254
u33197553,g21544048,3.2883450940552827
u50987399,g57175884,3.7966613709648644
u27454399,g53927674,2.9841698946991015
u28282972,g53666531,3.8381440826329376
u76190370,g15881340,4.067379258308712
u90337818,g26730287,4.0643573946606555
u45653038,g78849205,2.9620220327597533
u54307959,g72085756,2.2335771460182245
u27067398,g37493591,2.337171943423026
u12285210,g93325439,2.673322752176752
u46966858,g79333823,7.6641447940052565
u46981126,g31190276,3.6116265973487742
u14561040,g24849398,1.244159388417151
u65716937,g94547789,2.3447732379322943
u10507283,g51234623,2.9962058261233055
u47037823,g23109078,4.108227732651962
u09649360,g58014324,3.780641260475504
u03556571,g74112521,5.282562823410531
u27790560,g82275622,3.9831528762721313
u97895796,g83093985,2.7332774902446757
u46054254,g90301006,2.4787072868306095
u55067766,g04615400,3.7042307157906205
u57510806,g91851682,4.335665438782275
u00134864,g79499736,5.953470448066113
u48769811,g79499736,6.190768606764909
u17762101,g74295208,2.176201014551369
u24116990,g57843499,4.015652230690893
u83803638,g89076419,3.270605065181378
u86962483,g65046475,2.7009732154657495
u14625788,g85599208,3.008156348619657
u95151588,g21091013,1.7786430391301573
u62707526,g82994209,5.269329528175517
u62006504,g81608348,3.5951041661067578
u94110904,g19759241,4.251670105030326
u38208888,g69276634,1.8153901377914263
u10691163,g13451594,4.687450500833833
u11882275,g34949160,2.9316013763575395
u32780791,g79181962,4.648016083573012
u41966651,g74343362,1.5570388694263326
u60602670,g68137463,3.116128927212661
u17716601,g78970626,3.3358580754741562
u13037838,g74112521,2.5196718341468625
u13620759,g13451594,4.404038756318872
u96347433,g03825189,1.1932146021865258
u28574618,g88529278,6.735297901268476
u26737962,g24982722,7.487184060158536
u83206928,g89911564,3.741886076559815
u71595491,g46446145,4.746479769445264
u14718880,g62805978,3.9228069534386427
u90624417,g36338988,4.049440718802467
u91007831,g29890162,2.1058702804240235
u81077786,g02273341,6.040989571079403
u80948418,g41896919,2.5600704838161454
u77157702,g69666503,3.352705826985546
u02506265,g57791098,5.417159138379358
u02707450,g88529278,7.028570386597956
u24181782,g88116000,3.2135042697669625
u17950890,g57834425,6.328843440170067
u03068140,g03042130,1.656634765357166
u62402243,g03916495,4.837048484719344
u24116990,g42154675,2.219332645018166
u53040709,g24508767,1.3031454576963648
u99378200,g35670534,3.3842076481272936
u82362686,g01660600,4.425832126966082
u82025074,g64755089,5.885876128846
u53297810,g05339526,3.713820560971662
u96971686,g46830327,5.141682833242597
u97589483,g60949442,5.473673350621073
u16346527,g76810548,3.10203670664473
u90966673,g68808834,3.9306072817284066
u82454737,g32303199,2.239384077865718
u01564493,g89492775,5.903395154908078
u63020311,g31370047,2.792739560569435
u97049463,g61958781,4.058423952450252
u32549241,g95421853,2.990733199162683
u09621573,g79499736,6.281896797810121
u09571513,g12423914,3.067923823801868
u19544357,g79333823,7.770387102259301
u91673094,g98792097,4.080848915507872
u51716459,g04880803,3.347118332270061
u72621987,g81632995,3.136580012588676
u72986401,g45978626,3.1242285696015486
u90915062,g19831304,2.6502962887692583
u63952618,g49134759,0.9406354296960111
u13799804,g21724780,4.106278331386028
u08403032,g38024861,5.196951332981865
u70612070,g11181397,1.036851606118876
u90013638,g45024343,1.8400123647036555
u12036574,g93227220,2.0163760770101637
u15010009,g15180883,1.731380033144933
u56316623,g85442587,5.269913597541008
u06535015,g90581288,5.929600496496476
u27457331,g86565202,1.8551083739999026
u94994362,g00605015,2.7228551605972657
u05834858,g24982722,7.993054264978326
u61683676,g01944662,3.320939449669423
u51174639,g77112337,4.542801067815687
u13424219,g24283850,2.7043781082102405
u33597806,g52454443,1.8861857454955355
u61213849,g94300691,5.739775845527799
u16484608,g68047320,4.946130601459218
u35036355,g13343607,2.3007435611794254
u23465530,g38057988,3.840579142689471
u61156640,g89200271,6.079453206303081
u27053137,g37422652,5.995150146930469
u56439470,g99613754,2.588698618812317
u18846988,g89809648,3.864155797903165
u47403227,g78239118,5.77175889121975
u09392734,g40499587,6.771497828720666
u75222565,g44267126,1.5885640959866776
u03608422,g38649631,3.3387756334384187
u50997247,g62438733,3.83725340007034
u83496814,g66086214,3.472026811244793
u66051876,g85442587,5.283435960680768
u64823722,g00663854,3.9283035564122244
u15989307,g64348065,3.3926595625821547
u92168255,g53562227,2.439388640377819
